,character_list,dialogue_list,episode_code,word_count
0,Children,Yay! Aang's back!,101,3.0
1,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",101,19.0
2,Katara,Aang didn't do anything. It was an accident.,101,8.0
3,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",101,19.0
4,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",101,15.0
5,Aang,Don't blame Katara! I brought her there.  It's my fault.,101,10.0
6,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",101,16.0
7,Katara,"Sokka, you're making a mistake.",101,5.0
8,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,101,14.0
9,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,101,20.0
10,Sokka,</b> Fun? We can't fight firebenders with fun!,101,8.0
11,Aang,You should try it sometime.,101,5.0
12,Sokka,Get out of our village. Now!,101,6.0
13,Katara,"Grandmother, please, don't let Sokka do this.",101,7.0
14,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",101,20.0
15,Katara,"C'mon, Aang, let's go! Then I'm banished too!",101,8.0
16,Sokka,Where do you think you're going?,101,6.0
17,Katara,To find a waterbender! Aang is taking me to the North Pole!,101,12.0
18,Aang,I am? Great!,101,3.0
19,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,101,12.0
20,Aang,"Katara, I don't want to come between you and your family.",101,11.0
21,Katara,"So, you're leaving the South Pole? This is goodbye?",101,9.0
22,Aang,Thanks for penguin sledding with me.,101,6.0
23,Katara,Where will you go?,101,4.0
24,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",101,30.0
25,Sokka,"Let's see your bison fly now, air boy.",101,8.0
26,Aang,"Come on, Appa, you can do it! Yip! Yip!",101,9.0
27,Sokka,"Yeh, I thought so.",101,4.0
28,Little Girl,Aang! Don't go! We'll miss you!,101,6.0
29,Aang ,I'll miss you too.,101,4.0
30,Aang,"Come on, boy..)",101,3.0
31,Gran Gran,"Katara, you'll feel better after you –",101,7.0
32,Katara,You happy now? There goes my one chance of becoming a waterbender!,101,12.0
33,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,101,16.0
34,Little Boy,"But, I gotta –",101,4.0
35,Sokka,And no potty breaks!,101,4.0
36,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",101,10.0
37,Sokka,"Ohhh, man! Oh man!",101,4.0
38,Katara,"Sokka, get out of the way!",101,6.0
39,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,101,14.0
40,Little Boy,Show no fear!,101,3.0
41,Aang,Hey Katara. Hey Sokka.,101,4.0
42,Sokka,Hi...Aang. Thanks for comin'.,101,4.0
43,Aang,Looking for me?,101,3.0
44,Zuko,You're the airbender? You're the Avatar?,101,6.0
45,Katara,Aang?,101,1.0
46,Sokka,No way.,101,2.0
47,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,101,13.0
48,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",101,17.0
49,Katara,"No, Aang! Don't do this!",101,5.0
50,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",101,16.0
51,Zuko,Head a course to the Fire Nation. I'm going home.<u>,101,10.0
52,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",101,18.0
53,Sokka,"Katara, I—",101,2.0
54,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",101,29.0
55,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,101,13.0
56,Katara,Sokka!,101,1.0
57,Sokka,Get in. We're going to save your boyfriend.,101,8.0
58,Katara,He's not my—,101,3.0
59,Sokka,Whatever.,101,1.0
60,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",101,46.0
61,Sokka,"Yeah... okay, Gran.",101,3.0
62,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,101,23.0
63,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,101,13.0
64,Sokka,"You just love taking me out of my comfort zone, don't ya?",101,12.0
65,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",101,34.0
66,Iroh,"Hey, you mind taking this to his quarters for me?",101,10.0
67,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,101,23.0
68,Guard 1,Silence!,101,1.0
69,Guard 2,The Avatar has escaped!,101,4.0
70,Sokka,Go. Fly. Soar.,101,3.0
71,Katara,"Please, Appa, we need your help. Aang needs your help.",101,10.0
72,Sokka,Up. Ascend. Elevate.,101,3.0
73,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",101,17.0
74,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,101,13.0
75,Katara,"You did it, Sokka!",101,4.0
76,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",101,12.0
77,Aang,"Thanks anyway! You haven't seen my staff around, have you?",101,10.0
78,Zuko,What is that? Looks like I underestimated you.,101,8.0
79,Aang,Appa!,101,1.0
80,Katara,Aang! Aang! AANG! Aang! No!,101,5.0
81,Sokka,Now that was some waterbending!,101,5.0
82,Katara ,Aang! Are you okay?,101,4.0
83,Aang,Hey Katara. Hey Sokka. Thanks for coming.,101,7.0
84,Sokka,"Well, I couldn't let you have all the glory.",101,9.0
85,Aang,I dropped my staff.,101,4.0
86,Sokka,Ha! That's from the Water Tribe! Got it!,101,8.0
87,Katara,"Hurry up, Sokka!",101,3.0
88,Sokka,Yip yip! Yip yip! I'm just a guy with a boomerang; I didn't ask for all this flying and magic.,101,20.0
89,Iroh,Huh?,101,1.0
90,Zuko,Shoot them down!,101,3.0
91,Iroh,Good news for the Fire Lord. The nation's greatest threat is just a little kid.,101,15.0
92,Zuko,"That kid, Uncle, just did this.  I won't underestimate him again. Dig this ship out and follow them! As soon as you're done with that.",101,25.0
93,Katara,How did you do that? With the water? It was the most amazing thing I've ever seen.,101,17.0
94,Aang,I don't know. I just sort of... did it.,101,9.0
95,Katara,Why didn't you tell us you were the Avatar?,101,9.0
96,Aang,Because... I never wanted to be.,101,6.0
97,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",101,19.0
98,Aang,And how am I going to do that?,101,8.0
99,Katara,"According to legend, you need to first master water, then earth, then fire, right?",101,14.0
100,Aang,That's what the monks told me.,101,6.0
101,Katara,"Well, if we go to the North Pole you can master waterbending.",101,12.0
102,Aang,We can learn it together!,101,5.0
103,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",101,14.0
104,Sokka,I'd like that. I'd really like that.,101,7.0
105,Katara,Then we're in this together.,101,5.0
106,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",101,19.0
107,Katara,What's there?,101,2.0
108,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",101,39.0
109,Children,Yay! Aang's back!,102,3.0
110,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",102,19.0
111,Katara,Aang didn't do anything. It was an accident.,102,8.0
112,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",102,19.0
113,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",102,15.0
114,Aang,Don't blame Katara! I brought her there.  It's my fault.,102,10.0
115,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",102,16.0
116,Katara,"Sokka, you're making a mistake.",102,5.0
117,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,102,14.0
